Jacob,Price,81,F,Hindi,55098,Jacob.Price@comcast.net,Twitter Youtube,Golfers Linux_Users,93,65442
Jameson,Lopez,59,F,Bengali,8807,Jameson.Lopez@hotmail.net,Google Facebook,OU_Fans College_Football_Fans Okstate_Fans,302,65233
Eliana,Bailey,68,F,Urdu,81328,Eliana.Bailey@comcast.net,Amazon Amazon,College_Football_Fans,184,65351
Harper,Martinez,55,F,Spanish,13494,Harper.Martinez@comcast.net,Youtube Facebook,OU_Fans Vim_Users College_Football_Fans,148,65387
Isaiah,Parker,46,F,Russian,44308,Isaiah.Parker@comcast.net,Youtube Borg Youtube,Mac_Users,184,65351
Stella,Thompson,35,F,Arabic,18301,Stella.Thompson@gmail.com,Amazon Youtube Youtube,University_of_Tennessee_Fans,419,65116
Autumn,Thomas,45,M,Malay,88776,Autumn.Thomas@yahoo.com,Facebook Amazon,Linux_Users College_Football_Fans,375,65160
Violet,Robinson,77,F,Russian,63879,Violet.Robinson@comcast.net,Amazon,Okstate_Fans University_of_Tennessee_Fans,135,65400
Angel,Gray,13,F,Portuguese,47066,Angel.Gray@yahoo.com,Amazon,Mac_Users,311,65224
Lincoln,Gonzales,42,M,Mandarin,81216,Lincoln.Gonzales@hotmail.net,Amazon Youtube Amazon,PC_Users College_Football_Fans,357,65178
Arianna,Perry,61,F,Spanish,61045,Arianna.Perry@gmail.com,Facebook Youtube,Linux_Users Deep_Space_Enthusiasts Vim_Users,253,65282
Carson,Ward,36,F,Russian,90559,Carson.Ward@hotmail.net,Facebook Borg,OU_Fans,373,65162
Ava,King,27,M,Mandarin,85911,Ava.King@hotmail.net,Youtube Amazon,Mac_Users Mac_Users University_of_Tennessee_Fans,88,65447
Eliana,Clark,13,F,Arabic,96532,Eliana.Clark@comcast.net,Amazon Youtube,OU_Fans,122,65413
Hazel,Stewart,63,F,Russian,84918,Hazel.Stewart@comcast.net,Borg,Deep_Space_Enthusiasts Linux_Users,227,65308
Samantha,Washington,58,M,Russian,9059,Samantha.Washington@comcast.net,Twitter,College_Football_Fans,223,65312
Claire,Adams,33,M,Portuguese,97262,Claire.Adams@gmail.com,Youtube Facebook Borg,Emacs_Users Deep_Space_Enthusiasts Vim_Users,52,65483
Jason,Wilson,71,F,Malay,46174,Jason.Wilson@yahoo.com,Youtube,College_Football_Fans Vim_Users,434,65101
Mateo,Bryant,13,F,Urdu,20355,Mateo.Bryant@hotmail.net,Facebook Facebook Amazon,Vim_Users,405,65130
Austin,Long,24,F,Urdu,61405,Austin.Long@hotmail.net,Borg Youtube,Okstate_Fans,160,65375
Asher,Peterson,28,F,Bengali,11880,Asher.Peterson@gmail.com,Borg Amazon Amazon,Deep_Space_Enthusiasts,498,65037
Alexander,Gonzalez,79,M,French,5008,Alexander.Gonzalez@yahoo.com,Google,OU_Fans OU_Fans,67,65468
John,Hernandez,60,F,Malay,68925,John.Hernandez@hotmail.net,Amazon,Linux_Users,192,65343
Ellie,Garcia,19,F,English,75960,Ellie.Garcia@yahoo.com,Twitter,University_of_Tennessee_Fans,457,65078
