Bryson,Rogers,35,F,Hindi,11164,Bryson.Rogers@hotmail.net,Twitter,Golfers University_of_Tennessee_Fans,453,65082
Angel,Taylor,46,F,Russian,94551,Angel.Taylor@yahoo.com,Google Amazon Google,Mac_Users OU_Fans,491,65044
Leonardo,Wright,76,F,Mandarin,8350,Leonardo.Wright@comcast.net,Google Facebook Amazon,University_of_Tennessee_Fans,317,65218
Adrian,Martinez,73,F,Portuguese,8306,Adrian.Martinez@hotmail.net,Amazon Borg Google,Golfers,136,65399
Connor,Young,55,F,Arabic,66649,Connor.Young@gmail.com,Amazon,Mac_Users Mac_Users Emacs_Users,267,65268
Quinn,Gonzales,27,M,Bengali,4891,Quinn.Gonzales@yahoo.com,Youtube,OU_Fans,46,65489
Adrian,Price,13,M,Mandarin,53257,Adrian.Price@yahoo.com,Borg Amazon Youtube,Deep_Space_Enthusiasts Okstate_Fans Golfers,112,65423
Miles,Rivera,59,M,Arabic,8035,Miles.Rivera@yahoo.com,Google Facebook Google,Emacs_Users,483,65052
Mila,Bailey,47,F,French,9721,Mila.Bailey@yahoo.com,Amazon Facebook,Okstate_Fans PC_Users,311,65224
Nicholas,Hughes,21,F,Hindi,25697,Nicholas.Hughes@yahoo.com,Borg Amazon Youtube,OU_Fans Emacs_Users,278,65257
